id,yield
17280,3971.6249266756695
17281,6204.273868320788
17282,7317.334400579283
17283,4212.35614428753
17284,7100.443157477877
17285,7172.746646775489
17286,4511.714338194204
17287,8138.0395783568065
17288,6851.887943268591
17289,7067.563576317419
17290,7257.322751189186
17291,6159.084310312308
17292,6376.553928949805
17293,6101.525430482879
17294,5662.410455928083
17295,4142.00863502006
17296,7538.34132904003
17297,7713.588829668436
17298,7466.4676998822415
17299,7359.629898871298
17300,7450.743026014752
17301,7321.266478393871
17302,5954.628447391156
17303,7252.861026945282
17304,4628.571275012601
17305,7744.567600106564
17306,6538.624793995134
17307,6622.686443387994
17308,7238.4524989069
17309,4304.692551132356
17310,4915.096310988391
17311,6871.215691506791
17312,6389.396586785508
17313,5787.4953791317885
17314,6532.585436308776
17315,5905.703762055401
17316,3659.1175109066053
17317,8170.48870392514
17318,6134.297413464581
17319,5761.673410382176
17320,5519.97821562731
17321,5655.428238956387
17322,5625.685879115253
17323,7298.49625799514
17324,6614.244923892945
17325,3264.558970710072
17326,6181.870635573035
17327,7118.03919041127
17328,5520.665976863132
17329,4497.721244321689
17330,3802.827896641495
17331,6433.903380904825
17332,4270.7220841311955
17333,5492.377045722095
17334,3877.790818977976
17335,6450.180099609421
17336,6811.27019320115
17337,7830.687236406687
17338,5438.049953359297
17339,7401.193274327132
17340,5838.377539762924
17341,5253.107817236387
17342,7369.174447775323
17343,5522.568786280063
17344,5050.191208516208
17345,6410.010668321837
17346,2502.5905931898055
17347,4318.343111439861
17348,4557.8797396652435
17349,4985.476698622367
17350,4556.44737643552
17351,4738.955247988955
17352,7047.978449907074
17353,6234.630637436041
17354,8088.048954226698
17355,4344.221223309655
17356,5944.919305526027
17357,6490.785368236577
17358,7017.06894534319
17359,7214.491456988066
17360,2559.9958955971574
17361,3973.50539811615
17362,6218.156777080214
17363,7498.570931894576
17364,6823.775128715252
17365,5612.0562920435805
17366,5764.0027362509945
17367,7185.105219910479
17368,6765.866683154149
17369,5777.407443541108
17370,5283.920742329369
17371,6695.722101353594
17372,3685.3307402877276
17373,6809.176654134762
17374,4762.324684049339
17375,7516.9222884783485
17376,6577.908034978216
17377,6457.6457540486745
17378,5445.287154850746
17379,5312.645271390838
17380,6581.582515441303
17381,6606.244515761735
17382,5459.364865395166
17383,4346.367034292214
17384,5620.27643483154
17385,8147.669342282836
17386,6426.695338196226
17387,4372.696348471606
17388,5752.311552919326
17389,4194.62134430306
17390,4045.9167274499437
17391,7198.772786379387
17392,3879.840775595071
17393,6565.78711934061
17394,4489.267791800596
17395,7217.3188527867505
17396,5278.60651619186
17397,5595.950189495439
17398,3397.0406319941244
17399,5546.899795129969
17400,7095.464506064404
17401,6400.999940351858
17402,7447.623042321566
17403,4581.439277682357
17404,6763.273166453084
17405,5898.675384777405
17406,5559.161290555364
17407,7365.424256826996
17408,5695.275298908864
17409,7313.487242063106
17410,6334.732597668709
17411,4634.368644414491
17412,3851.2462079454954
17413,7716.729225660056
17414,7203.89267845957
17415,2502.5905931898055
17416,6388.911843475689
17417,6236.707448789279
17418,3950.2307450531807
17419,6203.817318323185
17420,7289.053323469957
17421,6986.028045978826
17422,5500.78288923749
17423,5629.969555509321
17424,7011.846088860574
17425,6802.409375737615
17426,4344.947560961423
17427,5760.580257289874
17428,7298.6864646467
17429,7920.774002509742
17430,5829.0192118668165
17431,5323.4065616643
17432,6099.435915891547
17433,6936.274978329976
17434,6444.3278859126785
17435,4385.802096534193
17436,7014.863454608352
17437,3824.1312087476954
17438,4551.015386026626
17439,4174.469039300541
17440,6727.679719221791
17441,6466.9871957737405
17442,6348.036660021567
17443,4569.33686260476
17444,6306.0042871815385
17445,8216.417426665153
17446,5657.0476384779895
17447,6454.033581494743
17448,5529.491511807729
17449,6441.239829736135
17450,7294.3330015148795
17451,6441.774370289218
17452,5394.738593759252
17453,6693.5448545528125
17454,8175.40540201748
17455,7540.245099100067
17456,6505.672372904524
17457,6432.792821198186
17458,5932.610529028755
17459,4051.6125735607175
17460,5814.631245648704
17461,7173.528951444485
17462,5604.704104982878
17463,6994.95907132998
17464,5550.139324777253
17465,3884.345695667376
17466,6478.572503166503
17467,7019.8902031791995
17468,5738.845608092418
17469,5737.590591205847
17470,8107.170281522191
17471,4949.027937747085
17472,3741.306397878476
17473,5519.74505430697
17474,7551.739675663367
17475,5636.673608981511
17476,6323.384293732971
17477,7086.388808591467
17478,6070.083718599038
17479,3467.3605407689793
17480,8139.033832429934
17481,5678.204152395596
17482,5598.888366197073
17483,7333.17273897489
17484,6710.867142586083
17485,6437.9863682119085
17486,6546.547838399861
17487,6742.450622741965
17488,4932.791912636425
17489,5559.770946462325
17490,6508.489500720796
17491,6727.522156923812
17492,6290.75512399905
17493,4841.862472099223
17494,6565.130758817328
17495,6175.978673715632
17496,6756.218697754954
17497,5495.891016045799
17498,7722.196550774083
17499,6642.675018461827
17500,7224.032641549171
17501,5457.910095190927
17502,6368.581801561879
17503,6530.5972265997225
17504,8486.593263922932
17505,5748.841202956176
17506,6296.095412837208
17507,3999.819076317746
17508,6966.3942130585965
17509,3222.0516227037306
17510,4339.329138878188
17511,7000.73325123481
17512,5540.14577677907
17513,4636.769836557274
17514,4611.8525067347955
17515,3701.973829911537
17516,5933.0986098385765
17517,3780.447179537176
17518,6946.332953533322
17519,6320.507076237728
17520,4427.278851710462
17521,4587.897549838463
17522,7668.88358180079
17523,6255.66984117352
17524,5188.240747126652
17525,6919.6194993521785
17526,6313.292372556332
17527,6524.41596610636
17528,7161.334170484367
17529,6550.186517370721
17530,4294.956751969877
17531,6436.651855310202
17532,6250.361810353524
17533,5607.740399682568
17534,6393.712921259448
17535,6559.092324422116
17536,6140.048290008123
17537,4487.436728039443
17538,8156.413377557773
17539,4506.432484229495
17540,6351.620925638604
17541,5854.657439707569
17542,3965.585209204856
17543,5550.216139485583
17544,6272.756677115636
17545,6446.519488525704
17546,7009.492781170557
17547,5630.492258844592
17548,5874.268475229008
17549,5983.845185110085
17550,3713.3068005180653
17551,4941.410336349969
17552,6153.394662050494
17553,8579.000810894062
17554,6201.114000744909
17555,5350.144765857812
17556,3695.8016301425287
17557,6451.734773699168
17558,6464.228877564815
17559,5686.157865114758
17560,4468.1203183875305
17561,5447.493183847051
17562,5622.6086866751175
17563,6367.895883539764
17564,5126.103256605458
17565,8104.566963915185
17566,5592.576540922335
17567,5988.292078062875
17568,6211.193839299889
17569,8089.2777781981495
17570,5532.733323928231
17571,5117.076120732918
17572,4964.4177855297
17573,6262.41581376314
17574,6232.457364053014
17575,5625.932321429283
17576,4267.64239317863
17577,5824.0799124094865
17578,6280.720157319956
17579,5620.393592189641
17580,6211.0042216333595
17581,5459.364988254101
17582,7036.283859258395
17583,4439.2457232692905
17584,6177.210715698753
17585,7018.556587672945
17586,6364.990799973853
17587,7252.084134961367
17588,5075.810521122408
17589,8105.771319614132
17590,5799.836353504907
17591,5637.279534469091
17592,8107.803554176583
17593,8243.19344934452
17594,3724.134841160502
17595,4957.569474111859
17596,7040.308840484194
17597,8380.24476914413
17598,6862.620855006728
17599,7102.434737909736
17600,5533.252125602509
17601,3787.2632358495066
17602,7171.145562211941
17603,5785.444684123281
17604,5773.002244771699
17605,4356.371283614805
17606,5885.914809985702
17607,5771.944069879449
17608,6391.524391731701
17609,4959.486246363666
17610,5296.178988625491
17611,5952.372859799142
17612,6692.561021004039
17613,7582.872026191648
17614,7015.892772565988
17615,6930.032029397856
17616,4428.504086137055
17617,7161.709985205534
17618,4142.7570475826715
17619,6818.050512888764
17620,7545.076598191749
17621,3452.287347863997
17622,6688.774055439183
17623,6472.1408635041025
17624,5096.345590229243
17625,6688.678143044433
17626,5536.813443643335
17627,6165.590482944873
17628,6459.276860662385
17629,5591.201451733033
17630,6462.793409058958
17631,6260.552155156314
17632,6228.984829643876
17633,5539.564791715126
17634,6448.169184041295
17635,5533.286375369546
17636,5315.181567163494
17637,6935.624576699494
17638,5864.47095267758
17639,5152.135599917477
17640,4112.11530192822
17641,7288.814186317337
17642,5677.533776878536
17643,6344.648559802006
17644,7725.443032230545
17645,6035.108322167362
17646,7600.711967394008
17647,7290.701569742559
17648,6363.443425930537
17649,4222.6620437487445
17650,4167.807983669949
17651,5839.55925642249
17652,3158.970832775894
17653,7018.509508379152
17654,8155.126368239672
17655,6808.813088014346
17656,6568.647440668305
17657,4387.745970925523
17658,5102.005842206
17659,5462.03032214231
17660,7002.865039124439
17661,7081.097176592337
17662,5600.8855778718635
17663,3678.113277131082
17664,2657.084062539064
17665,3985.216862787296
17666,5932.483675773361
17667,5273.2718078633425
17668,7376.200911301147
17669,5795.217191248338
17670,3425.1215429369945
17671,5058.348736535541
17672,5332.018248374244
17673,7157.031619179101
17674,5704.901728510739
17675,4431.806526965156
17676,6956.128900760145
17677,6568.043860281803
17678,7649.154949373599
17679,5848.053456454628
17680,6480.33629974867
17681,4294.416244388299
17682,4455.632152424689
17683,5631.4973474380895
17684,6247.0817873330625
17685,7223.841560253721
17686,5380.480974013438
17687,6383.214772331852
17688,6777.107664775038
17689,7803.100694586087
17690,7195.885974625701
17691,3258.261658308542
17692,5708.31548470793
17693,4434.9316546577675
17694,6228.944950045565
17695,4634.578037255793
17696,8116.908120249188
17697,7434.506232523276
17698,3534.679391395781
17699,6308.135318680559
17700,5094.163056965169
17701,4233.861797683287
17702,4415.260309471971
17703,7144.101388015594
17704,5551.117280102339
17705,4439.0072189025705
17706,6239.923839373788
17707,6135.625006759739
17708,4142.653288824445
17709,6279.607604247931
17710,4159.464054863131
17711,6892.21075215841
17712,6467.811167544031
17713,7256.701209600619
17714,6460.89924977267
17715,7137.282332650823
17716,6916.316816308571
17717,6259.613920080441
17718,6481.842593463866
17719,7725.923681095567
17720,7232.728964282287
17721,6170.457075076522
17722,7516.041497059773
17723,4250.149214944763
17724,6260.760213504825
17725,7025.569461585572
17726,6803.814845156669
17727,6021.634555030696
17728,6469.223193799113
17729,6681.581675469632
17730,7724.970946357277
17731,3920.853057988533
17732,7569.260129803156
17733,7180.663198820684
17734,4196.874666445574
17735,6988.614527039539
17736,6752.175854733206
17737,6157.188457826652
17738,7635.204711195807
17739,6484.485550585104
17740,6477.075241114902
17741,6473.929611286117
17742,7195.896311522468
17743,6617.21255568154
17744,7308.847705606941
17745,4048.4066563316433
17746,5318.179564502926
17747,5342.862784426589
17748,5699.301992807881
17749,3945.18369933267
17750,7317.184949478846
17751,6985.730229025251
17752,3741.929215899475
17753,5270.792904218227
17754,6920.5074185348785
17755,6698.592949808732
17756,6757.5593902108885
17757,4922.63541303449
17758,7332.584526175158
17759,6584.826003964544
17760,4994.33690946456
17761,7280.372785974371
17762,6937.202221224574
17763,6599.798618046307
17764,3982.3157668699746
17765,7543.972287017555
17766,5809.9207097598955
17767,7522.190586760559
17768,6413.468131678515
17769,6614.4604914692045
17770,5706.723767241666
17771,6726.48333516602
17772,6605.794876776251
17773,5469.546827663884
17774,7008.393547250915
17775,7718.814492628185
17776,5826.814437427323
17777,7274.044977469214
17778,4420.5558801469915
17779,6044.088498480714
17780,6303.353955780085
17781,7299.992121468266
17782,7490.553519367566
17783,7240.559396618824
17784,5976.951436660314
17785,6849.501289142652
17786,7043.13369671815
17787,5068.6191384763
17788,7647.540022444269
17789,7147.679432623469
17790,3902.5276614815275
17791,7437.349139796563
17792,4032.0951483450026
17793,8173.262680982181
17794,5638.831402610654
17795,5630.558977862868
17796,7731.888827811572
17797,6739.486775886483
17798,7321.176745285098
17799,6228.48443015143
17800,6826.008712364535
17801,4930.598423915429
17802,7580.254006597632
17803,3853.766721296393
17804,2932.64766071024
17805,7041.578535137109
17806,4101.021192921087
17807,6757.138883568925
17808,5470.445941306738
17809,6671.068362626919
17810,6421.610931909676
17811,6809.330757089414
17812,5196.101579760327
17813,5488.885025004456
17814,5557.640431002478
17815,4732.294731342634
17816,7853.799207974592
17817,6647.2626872523115
17818,6785.513097749907
17819,7469.619287922273
17820,7380.634024869044
17821,5554.542995137312
17822,6536.094669639724
17823,5759.796066027061
17824,7246.474519265082
17825,5862.386340497565
17826,6279.607604247931
17827,5296.315372886358
17828,6715.3622232597945
17829,5173.99205283769
17830,6502.464741154533
17831,6205.12751257159
17832,5740.282230536052
17833,7289.357830900581
17834,5251.711128888246
17835,7001.816484280023
17836,7693.588969413044
17837,6470.4404336135685
17838,7356.215282925477
17839,4155.769345962634
17840,6213.282171099985
17841,6802.71688156047
17842,5792.205915020597
17843,6432.542169606337
17844,5809.887003014273
17845,7159.702228761392
17846,7497.624244224874
17847,5288.920853935279
17848,4577.901548006872
17849,5542.385311849408
17850,6504.296382197403
17851,7949.482464755322
17852,7299.73174940528
17853,7279.537980599279
17854,6157.596578799323
17855,7458.796009185507
17856,4284.470760016053
17857,7059.633448039366
17858,4332.530805581666
17859,6765.273984988847
17860,5345.569393380037
17861,6566.311590696306
17862,4350.442598537017
17863,7968.9183698220195
17864,4695.981286732481
17865,7190.558863875926
17866,5567.852359072761
17867,7959.268346481566
17868,7700.693819378546
17869,5451.054925479954
17870,5492.818680419667
17871,5364.122031252883
17872,6344.831937938664
17873,7213.451016472244
17874,3583.2062180260573
17875,2639.9329021742114
17876,6806.48129070871
17877,5857.250176890454
17878,6655.138140587935
17879,7407.219006742698
17880,5381.174510401379
17881,5683.822673067541
17882,7228.164222734621
17883,6950.302570486505
17884,7005.206781517927
17885,5697.995171268258
17886,6861.068524193103
17887,8173.6483601507925
17888,5824.830309430624
17889,6542.736450125992
17890,6857.380812966763
17891,7164.316252669406
17892,5808.025273731426
17893,5595.386753054509
17894,6539.687564040702
17895,7264.388073849141
17896,6191.479451308571
17897,4224.368695195986
17898,6374.735501292708
17899,4159.886694262528
17900,6239.074022241926
17901,7368.177454101465
17902,6799.619613042963
17903,5802.248882534423
17904,4618.2340016404805
17905,6427.648372086089
17906,7305.669965808813
17907,4094.544038173906
17908,7178.833276000728
17909,7280.804798237754
17910,5845.041327266163
17911,7356.215282925477
17912,5665.053785611034
17913,5090.439875627451
17914,5812.398038933491
17915,6144.253226057615
17916,6334.104393350651
17917,6425.486754905466
17918,5376.861820405877
17919,3470.0325864542456
17920,7564.869587499299
17921,4402.087254729399
17922,5560.961553101633
17923,7592.933183858532
17924,7257.407719852706
17925,4237.979961268967
17926,6503.996076693426
17927,6534.251226793838
17928,6064.163429077451
17929,6578.854663818359
17930,4270.733582181439
17931,6983.300933097562
17932,4413.116683842857
17933,7258.772795035504
17934,7270.157687566638
17935,7477.765165487666
17936,6776.7396092231
17937,6184.304048203095
17938,5998.683132969429
17939,2682.2098897486812
17940,5509.400693561653
17941,7249.104066336947
17942,5534.846494242992
17943,5465.520454751119
17944,3101.3213036418706
17945,3232.3751465229643
17946,3939.999909227679
17947,5662.658453363248
17948,7560.596982597612
17949,7450.794038484012
17950,5506.378435643871
17951,8234.706136017403
17952,5330.622687705646
17953,6941.474322788475
17954,6552.675575391368
17955,5716.8050631718625
17956,7224.663135169561
17957,5350.144765857812
17958,5518.510507778182
17959,5895.990306599324
17960,5795.397724138999
17961,4465.184889348075
17962,7260.698733090957
17963,7297.866063255997
17964,5472.805417568814
17965,6691.636053537844
17966,3735.2206808929736
17967,7870.026478129126
17968,6300.635026018554
17969,5650.227881232109
17970,6818.382309058106
17971,7492.760081380945
17972,6211.577861468674
17973,4078.354268084976
17974,5075.413823862921
17975,3771.0459838951415
17976,6687.212085245871
17977,7463.272231109812
17978,5526.870004675307
17979,5158.128905817322
17980,4650.359998624349
17981,6405.472231443468
17982,5724.34103771563
17983,4149.76990800409
17984,7463.93200068361
17985,7198.3761999582375
17986,6332.835763149102
17987,6379.94282200545
17988,5339.42723521161
17989,5312.904490053021
17990,6123.96622404909
17991,4529.557938431274
17992,6321.845939246818
17993,5620.873359306352
17994,7255.78219736743
17995,6765.273984988847
17996,4429.970580623119
17997,5702.928088905361
17998,7267.1414509497645
17999,3899.3895278168816
18000,6780.493336356117
18001,4142.00863502006
18002,3544.2206274287914
18003,6803.065736260897
18004,3978.7979347141713
18005,8184.576610592433
18006,5808.824531964426
18007,3563.346918154657
18008,4647.512419767304
18009,7309.620742366522
18010,4202.124148708873
18011,3701.724349554237
18012,3608.488935082101
18013,6955.810434299365
18014,7283.866880289684
18015,4166.08355256979
18016,6475.89594761006
18017,7772.6625731880795
18018,4692.562071353449
18019,4412.638512339075
18020,5921.686639814715
18021,3848.3731850004942
18022,6311.337039992978
18023,7162.47301865692
18024,5283.984777044521
18025,5260.526336854472
18026,5730.261000662198
18027,7020.577495922763
18028,4069.356596207824
18029,6432.864949655741
18030,7031.982910198488
18031,7480.756637845044
18032,5651.912113768677
18033,6659.385810689806
18034,5418.04061166143
18035,7138.760280910207
18036,7662.755564121157
18037,7746.0708835910245
18038,7727.590965214846
18039,6636.998701516912
18040,6492.44289137716
18041,7218.659987063411
18042,6218.071152379309
18043,5668.774050875002
18044,5501.134653268567
18045,4337.01640976668
18046,5597.656232592954
18047,3842.533118366844
18048,5575.462398671339
18049,5632.594669341509
18050,3997.970670216579
18051,6953.779969292631
18052,4980.2956067161485
18053,4872.9373970120705
18054,5553.896395001569
18055,7846.436926953541
18056,5996.981400745411
18057,6366.544927035458
18058,5563.308941211582
18059,6905.489903151526
18060,3736.4979655984694
18061,6463.616526783609
18062,5377.84958095137
18063,6548.8609650631615
18064,7686.574625214166
18065,7612.598962883351
18066,7024.866305825138
18067,3102.697566478542
18068,5870.690386242542
18069,7353.034653136791
18070,5177.648995688606
18071,6832.397534498857
18072,5729.938499738011
18073,6267.599357084535
18074,4713.618742108418
18075,6468.037359448682
18076,4338.675077714062
18077,6008.788338631406
18078,5380.078920926375
18079,8043.292777727323
18080,6755.467568596217
18081,3766.577403689872
18082,7564.475393233065
18083,4942.632414730084
18084,8067.111838820332
18085,4291.47498536249
18086,3841.919367744814
18087,8132.921058394781
18088,3961.6794272743227
18089,7040.001622195429
18090,4668.190018215571
18091,6976.802552832031
18092,7003.41098173955
18093,4909.564084004736
18094,3815.295220291034
18095,3438.255399217466
18096,3914.4196871835306
18097,4652.565234967391
18098,6505.679062782653
18099,7844.25462473877
18100,5417.59715118856
18101,6074.033450239507
18102,6696.1584687752065
18103,3461.628858849506
18104,8071.135030377015
18105,5505.135960388634
18106,7016.1915369516155
18107,5478.85684433296
18108,6356.807206295142
18109,5309.941484948663
18110,6628.129380630352
18111,6803.065736260897
18112,7100.091542499971
18113,4426.526327817714
18114,7773.092362777186
18115,4487.436728039443
18116,7753.699430046544
18117,5389.6143135923585
18118,7543.4644362745175
18119,5601.81078597456
18120,5681.6516194989545
18121,6507.108926237161
18122,4724.884856469812
18123,7300.4304942418285
18124,6205.428010498834
18125,5941.2236129306175
18126,4931.823038703746
18127,4574.928017938499
18128,6666.168379671649
18129,3766.7345919178338
18130,4979.160621383178
18131,7688.453574138195
18132,7540.736636959657
18133,5541.532011518216
18134,6735.939282488666
18135,6836.912445458755
18136,7425.083644812606
18137,5517.313667997116
18138,3475.0454320323993
18139,6584.762700203224
18140,4666.49286338417
18141,6791.767311405068
18142,7360.966997887144
18143,4897.167679290238
18144,6495.349295779956
18145,6496.114008197464
18146,5483.603186711516
18147,6236.329119701243
18148,5445.288779150885
18149,6243.733593333919
18150,7306.06231334729
18151,4908.545607745685
18152,6692.722178197341
18153,6799.619613042963
18154,3861.6934231369123
18155,7578.474623698657
18156,6822.579234010444
18157,5018.740547814887
18158,5626.199603397323
18159,6755.283986336169
18160,7473.93936700369
18161,6694.829325499559
18162,6425.4636230171
18163,4736.928351579252
18164,6912.581415905174
18165,3978.7979347141713
18166,4444.448495966044
18167,7361.2926396113835
18168,7695.016904193195
18169,5640.479199139232
18170,5620.27643483154
18171,7367.298657058067
18172,6207.492188781138
18173,4222.821332568596
18174,8090.842473651303
18175,5570.39657091809
18176,7434.759385540252
18177,7730.936093073282
18178,5900.58878761709
18179,5705.02219260503
18180,8146.30987962767
18181,7340.2108940603775
18182,6948.8802330736635
18183,6234.126102521549
18184,7330.644821764285
18185,6919.835172316255
18186,3649.867867863708
18187,7997.49778771039
18188,6266.1330827519905
18189,5551.3848855113365
18190,3444.663038363665
18191,6817.641150815778
18192,6492.998325862099
18193,4722.24501204704
18194,8061.570040069354
18195,5658.83832463875
18196,6380.975466424758
18197,6350.111521084157
18198,6425.4636230171
18199,7619.2184337551935
18200,8132.958199187552
18201,5721.319677108305
18202,5521.675829605754
18203,8189.394304712956
18204,5164.906788269056
18205,3227.0217958263283
18206,8251.162667898141
18207,7054.485407632789
18208,7120.97613016964
18209,6146.068596324071
18210,6329.863815795776
18211,5968.550606709301
18212,4484.912896932184
18213,4577.096221058034
18214,6848.8060807609245
18215,3875.384815149109
18216,5697.097884342578
18217,7207.181983775843
18218,6224.696972484254
18219,6137.131720262306
18220,4505.159127454856
18221,8082.969447397199
18222,6183.878723204137
18223,4596.316251789944
18224,7046.964570214101
18225,5302.604299065982
18226,6239.97004215934
18227,4347.317470844406
18228,5472.07408204167
18229,5750.968748859256
18230,6559.929138109232
18231,6000.269283676316
18232,4199.662743334474
18233,7302.668962751908
18234,7264.114342180705
18235,5371.939972544135
18236,7227.312101965505
18237,3550.0394204792174
18238,5429.902980083709
18239,5694.0043777982
18240,5710.14107086448
18241,4551.015386026626
18242,6389.215885273262
18243,4174.177341698786
18244,5538.477993998262
18245,4982.692909737611
18246,6592.5827947199305
18247,4350.681102903737
18248,4937.947248220131
18249,5000.116828841476
18250,7702.698566619546
18251,6531.865507944888
18252,7259.481595912759
18253,6764.971770407892
18254,4084.8398036790772
18255,8193.300646283918
18256,6466.7998890814015
18257,7346.934218916476
18258,6485.99278480433
18259,7326.138454885106
18260,7138.751564640975
18261,5342.362969640803
18262,5174.681542722272
18263,6793.487333101652
18264,4786.565547555162
18265,4796.670179871398
18266,4377.667373968227
18267,6346.397087409068
18268,7013.9037227578765
18269,7795.231849359191
18270,5548.128647437212
18271,6194.708616586762
18272,5645.1877484980105
18273,6462.051111144262
18274,5666.726905110814
18275,6679.687033710661
18276,3823.0294523519606
18277,7111.483352228977
18278,7235.043594834914
18279,7099.472902482775
18280,5919.013450597447
18281,4127.052817377737
18282,8079.0140027089155
18283,8059.150386304189
18284,5559.161290555364
18285,6975.740830340605
18286,8181.306871156253
18287,6318.316399878403
18288,7372.32525773057
18289,7592.933183858532
18290,7600.2438980089155
18291,5089.048893561198
18292,8180.743801088803
18293,6548.00819575869
18294,6202.773517565479
18295,4331.991259781438
18296,6440.27101309292
18297,6833.729726996493
18298,6890.873474567598
18299,3874.1326598560263
18300,7470.561725425025
18301,5082.76511874531
18302,5785.367230900329
18303,5408.41149040299
18304,7038.663864982771
18305,5668.533348587872
18306,6304.595463556508
18307,3263.091528854036
18308,5675.732262113744
18309,4507.414214945562
18310,5067.921839504784
18311,7700.970393684439
18312,5335.330969069571
18313,6452.774805000237
18314,6419.994831764292
18315,7503.400852556307
18316,4108.842634429041
18317,6356.4798528886895
18318,8237.543460267038
18319,4598.368186047792
18320,7283.309513124983
18321,4973.849088239566
18322,6787.537332295465
18323,5644.741494885711
18324,7378.297492680736
18325,5305.015626412193
18326,7103.339927879777
18327,7746.0708835910245
18328,8180.743801088803
18329,4973.74833473085
18330,5665.833809830239
18331,3788.6155761705295
18332,7232.2771663530475
18333,5158.128905817322
18334,7199.299317515887
18335,4675.155660476242
18336,7214.645684067409
18337,7136.895602529885
18338,5801.439121450772
18339,3222.0516227037306
18340,5800.669603954688
18341,6065.2912146491235
18342,5783.2195472557
18343,3315.671219970744
18344,7062.7619146730685
18345,4313.28604513156
18346,6307.728883090102
18347,4032.9027455599116
18348,6299.012905145442
18349,6098.839991829845
18350,7003.932459070483
18351,6917.142299316364
18352,7755.562206123402
18353,5853.705825110437
18354,4602.300148179053
18355,3940.902283155736
18356,5601.016660260133
18357,5738.189247569136
18358,5577.808388871763
18359,6750.237814765504
18360,3723.743906622371
18361,3783.5544741137273
18362,4324.4457570645845
18363,5746.983025146182
18364,6306.0042871815385
18365,7260.088443263442
18366,5528.1852438781825
18367,5654.223725193528
18368,7290.300256053147
18369,5391.195032651559
18370,5790.345719245006
18371,5947.5967634562085
18372,8119.246276632505
18373,7251.579660644859
18374,5499.725597731501
18375,7021.599409413669
18376,4717.040037703942
18377,6954.150679374065
18378,5408.312818760183
18379,6919.835172316255
18380,6266.271684327856
18381,6480.595034214378
18382,6373.625418106539
18383,7088.482055963083
18384,6804.1957221755565
18385,5274.6633988658405
18386,5340.179759104358
18387,3853.766721296393
18388,6679.285291169791
18389,4885.705288676374
18390,6154.582342626371
18391,5990.29896152753
18392,4984.467277290645
18393,7175.784201187121
18394,5580.576185794467
18395,3120.4004842948207
18396,4511.130888296546
18397,3864.0396625095927
18398,4368.620784226803
18399,6282.607335048498
18400,6657.950879474496
18401,3765.5994881795305
18402,5741.6765871499565
18403,5283.522866321249
18404,8173.6483601507925
18405,5150.912503206572
18406,7801.132533516995
18407,6517.608834059209
18408,6713.188529594422
18409,5754.98279988336
18410,7092.78203427552
18411,6464.647143364892
18412,7274.353794450687
18413,6304.120237552174
18414,6847.873638435687
18415,6702.438284305984
18416,7264.194851517148
18417,4902.936631157109
18418,5740.548883460421
18419,5838.030455588427
18420,6985.10225473499
18421,6342.438920797341
18422,6831.992895057025
18423,6259.681356881184
18424,4180.248604487952
18425,6714.214595431108
18426,7115.4714079546775
18427,7292.689619204259
18428,6480.869699300639
18429,6664.119351577028
18430,6912.581415905174
18431,5468.071354776308
18432,5388.33676537147
18433,6803.065736260897
18434,5500.209115086404
18435,6509.585910427252
18436,6121.502770214751
18437,5775.4709899704
18438,5738.189247569136
18439,5591.194375047638
18440,6347.423910952095
18441,5611.734211610918
18442,6493.095292103926
18443,6468.814722533
18444,7160.833796281396
18445,4679.333253218537
18446,4511.130888296546
18447,7234.584194433337
18448,6432.676382007594
18449,7429.353837754679
18450,8156.737226506093
18451,7723.05235753967
18452,6453.7074013042175
18453,8140.512751137974
18454,7120.376087532429
18455,3857.8926284120244
18456,5208.211051950944
18457,4561.633135335516
18458,7038.663864982771
18459,6660.051940705907
18460,6899.472153715491
18461,7094.134826676926
18462,3824.2574183743527
18463,6997.272745914974
18464,4249.240454322847
18465,5540.600826342666
18466,5579.5083703120545
18467,4949.121071901458
18468,5748.518967087153
18469,4018.8471644898045
18470,6397.186834647379
18471,6496.317706047103
18472,6220.8869335810205
18473,5440.083297430974
18474,3852.5217229221557
18475,4870.983974349703
18476,5569.321025022484
18477,4304.578598932357
18478,6275.987943823184
18479,7374.879705519616
18480,7800.132231147926
18481,4979.160621383178
18482,4982.958603461637
18483,6936.274978329976
18484,6498.298790944701
18485,4984.737242955178
18486,6492.960923415732
18487,6403.41737934274
18488,5321.127664279512
18489,5673.708655687039
18490,7440.439668005798
18491,5746.205399101835
18492,7300.43280527123
18493,6849.327819470019
18494,5781.166699177821
18495,5816.966800339275
18496,7304.706859935186
18497,6565.725353988049
18498,4209.0464872491775
18499,4086.70305257779
18500,7272.304525986616
18501,7034.535443215541
18502,5797.162554050341
18503,3842.533118366844
18504,5748.838647922585
18505,6142.297586249741
18506,5486.421912943674
18507,6240.028470638682
18508,5590.865845254162
18509,5460.663000074876
18510,5512.923405375403
18511,4656.204932016204
18512,7345.99593522963
18513,7914.846886200019
18514,5393.923352697085
18515,6617.0005429085295
18516,3820.360823464575
18517,7075.5460591944375
18518,7355.860306653317
18519,6543.260768647275
18520,4825.645837427792
18521,8374.195730468302
18522,6772.300928592521
18523,6744.19590723823
18524,6925.100073553778
18525,5809.388914754199
18526,5716.204166519582
18527,4031.97562283977
18528,4503.756661278759
18529,4154.172963243617
18530,4385.121864715145
18531,5774.181560362617
18532,7169.150743406317
18533,6825.643092095285
18534,6417.076774819411
18535,6260.178905793164
18536,3486.676602283455
18537,6037.306771118146
